TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.229,0.0012586980000000008,0.42284407500000004,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.23,0.0028515280000000007,0.42284407500000004,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.231,0.0022143960000000004,0.42347611500000004,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.232,0.0022143960000000004,0.42379213500000007,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.233,0.0018958300000000011,0.42410815500000004,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
0.234,0.0025329620000000006,0.42442417500000007,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
0.235,0.0034886600000000006,0.42410815500000004,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.236,0.0022143960000000004,0.42442417500000007,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.237,0.0018958300000000011,0.42474019500000004,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.238,0.0025329620000000006,0.42505621500000007,0.002559559308298366,0.003873231932553195,0.0022311411517650153,0.007814249787303669
0.239,0.003170094000000001,0.42568825500000007,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.24,0.0025329620000000006,0.42632029500000007,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.241,0.0028515280000000007,0.42663631500000004,0.00321639562080142,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.242,0.003170094000000001,0.42632029500000007,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.007814249787303669
0.243,0.0025329620000000006,0.42632029500000007,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.244,0.0018958300000000011,0.42726835500000004,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.245,0.003170094000000001,0.42726835500000004,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008799504246774566
0.246,0.003170094000000001,0.42790039500000004,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008799504246774566
0.247,0.0025329620000000006,0.42790039500000004,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.248,0.003170094000000001,0.42695233500000007,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.249,0.0028515280000000007,0.4282164150000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.25,0.0018958300000000011,0.42853243500000004,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.251,0.0028515280000000007,0.42916447500000005,0.001902722995043733,0.00321639562080142,0.0035448137767711985,0.008471086093804835
0.252,0.0028515280000000007,0.41241541500000006,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008471086093804835
0.253,0.0025329620000000006,0.42695233500000007,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.254,0.0022143960000000004,0.42979651500000005,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.255,0.0028515280000000007,0.43042855500000005,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.256,0.003807226000000001,0.4307445750000001,0.0022311411517650153,0.0035448137767711985,0.001902722995043733,0.007157413480053309
0.257,0.0018958300000000011,0.43106059500000005,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.258,0.003170094000000001,0.4320086550000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.259,0.003807226000000001,0.4320086550000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.26,0.0025329620000000006,0.43232467500000005,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.261,0.0025329620000000006,0.43232467500000005,0.0022311411517650153,0.0028879774646438216,0.004201650088147445,0.008142667940647882
0.262,0.0025329620000000006,0.43169263500000005,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.263,0.003170094000000001,0.43295671500000005,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.264,0.0028515280000000007,0.4332727350000001,0.001902722995043733,0.00321639562080142,0.0028879774646438216,0.009127922399557108
0.265,0.0034886600000000006,0.4332727350000001,0.002559559308298366,0.0015743048381344823,0.0028879774646438216,0.008471086093804835
0.266,0.0018958300000000011,0.43358875500000005,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.267,0.0012586980000000008,0.43295671500000005,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.268,0.0022143960000000004,0.4339047750000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.269,0.0025329620000000006,0.43485283500000005,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.27,0.0018958300000000011,0.43422079500000005,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.271,0.0012586980000000008,0.43485283500000005,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007485831633772156
0.272,0.0018958300000000011,0.4351688550000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.273,0.0022143960000000004,0.4358008950000001,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.274,0.0018958300000000011,0.4358008950000001,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.275,0.0022143960000000004,0.43611691500000005,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
0.276,0.0034886600000000006,0.43611691500000005,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
0.277,0.0018958300000000011,0.4364329350000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.278,0.0009401320000000006,0.43611691500000005,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.279,0.0022143960000000004,0.4370649750000001,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.28,0.0025329620000000006,0.4376970150000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.281,0.0034886600000000006,0.4370649750000001,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.282,0.003170094000000001,0.43801303500000005,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.283,0.003807226000000001,0.43801303500000005,0.0035448137767711985,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.284,0.003170094000000001,0.4389610950000001,0.004858486398772859,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.285,0.0034886600000000006,0.43927711500000005,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.286,0.003807226000000001,0.43864507500000005,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.287,0.003170094000000001,0.4389610950000001,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.288,0.0022143960000000004,0.4395931350000001,0.004530068243553988,0.0022311411517650153,0.002559559308298366,0.007814249787303669
0.289,0.0022143960000000004,0.4402251750000001,0.0035448137767711985,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.29,0.0018958300000000011,0.4402251750000001,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007157413480053309
0.291,0.0022143960000000004,0.4408572150000001,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.292,0.0022143960000000004,0.4408572150000001,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.293,0.0028515280000000007,0.4408572150000001,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.006828995326147089
0.294,0.0022143960000000004,0.44117323500000005,0.00321639562080142,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.295,0.0028515280000000007,0.44117323500000005,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
0.296,0.0022143960000000004,0.44243731500000005,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008471086093804835
0.297,0.0034886600000000006,0.44243731500000005,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.298,0.001577264000000001,0.44243731500000005,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.299,0.0012586980000000008,0.4427533350000001,0.003873231932553195,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
0.3,0.003807226000000001,0.4433853750000001,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.301,0.003170094000000001,0.44243731500000005,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
0.302,0.0025329620000000006,0.4433853750000001,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.303,0.0028515280000000007,0.44370139500000005,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.304,0.0028515280000000007,0.4440174150000001,0.002559559308298366,0.0028879774646438216,0.0035448137767711985,0.008799504246774566
0.305,0.0025329620000000006,0.4446494550000001,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.306,0.003170094000000001,0.44559751500000006,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007157413480053309
0.307,0.0028515280000000007,0.4452814950000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.308,0.0025329620000000006,0.44496547500000005,0.0015743048381344823,0.0015743048381344823,0.002559559308298366,0.009127922399557108
0.309,0.003170094000000001,0.4452814950000001,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.31,0.0025329620000000006,0.44622955500000006,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.311,0.0025329620000000006,0.4459135350000001,0.0022311411517650153,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
0.312,0.0028515280000000007,0.4465455750000001,0.001902722995043733,0.00321639562080142,0.001902722995043733,0.006828995326147089
0.313,0.003170094000000001,0.44622955500000006,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.314,0.0022143960000000004,0.44686159500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.315,0.0012586980000000008,0.4471776150000001,0.002559559308298366,0.002559559308298366,0.0035448137767711985,0.008799504246774566
0.316,0.0018958300000000011,0.4478096550000001,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.008471086093804835
0.317,0.0028515280000000007,0.44749363500000006,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.318,0.0022143960000000004,0.4478096550000001,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008471086093804835
0.319,0.001577264000000001,0.44812567500000006,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.32,0.0022143960000000004,0.4484416950000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.321,0.0034886600000000006,0.4490737350000001,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.322,0.001577264000000001,0.4490737350000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.323,0.0018958300000000011,0.4497057750000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.324,0.0028515280000000007,0.4497057750000001,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.325,0.0022143960000000004,0.45002179500000006,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.326,0.001577264000000001,0.45002179500000006,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
0.327,0.0018958300000000011,0.45065383500000006,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.328,0.0022143960000000004,0.4509698550000001,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
0.329,0.001577264000000001,0.45128587500000006,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.33,0.003170094000000001,0.45191791500000006,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.331,0.0028515280000000007,0.4509698550000001,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.008471086093804835
0.332,0.001577264000000001,0.4516018950000001,0.004201650088147445,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.333,0.0022143960000000004,0.45254995500000006,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008471086093804835
0.334,0.003807226000000001,0.4528659750000001,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
0.335,0.0025329620000000006,0.45191791500000006,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007485831633772156
0.336,0.0022143960000000004,0.45254995500000006,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.337,0.003170094000000001,0.4534980150000001,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.338,0.0034886600000000006,0.45318199500000006,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.010113176856781994
