TestNumber,16
DateTime,2026-04-17T15:26:59.238816
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.229,0.0018958300000000011,0.4888922550000001,0.0015743048381344823,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
0.23,0.0018958300000000011,0.489840315,0.004201650088147445,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.231,0.0012586980000000008,0.4904723550000001,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.006828995326147089
0.232,0.0018958300000000011,0.4901563350000001,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
0.233,0.0018958300000000011,0.491104395,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.234,0.0012586980000000008,0.49078837500000005,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.235,0.0022143960000000004,0.49205245500000006,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.236,0.001577264000000001,0.4917364350000001,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.237,0.001577264000000001,0.4917364350000001,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.238,0.0018958300000000011,0.49205245500000006,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.239,0.0022143960000000004,0.4926844950000001,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.24,0.0012586980000000008,0.4926844950000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.241,0.0025329620000000006,0.49331653500000006,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007814249787303669
0.242,0.0018958300000000011,0.49363255500000003,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.009456340552152503
0.243,0.0018958300000000011,0.49363255500000003,0.004201650088147445,0.002559559308298366,0.001902722995043733,0.007814249787303669
0.244,0.0022143960000000004,0.49331653500000006,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.245,0.0018958300000000011,0.49458061500000006,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008142667940647882
0.246,0.0028515280000000007,0.49458061500000006,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
0.247,0.0018958300000000011,0.49584469500000006,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.248,0.0006215660000000005,0.49489663500000003,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.249,-1.5565999999998976e-05,0.49584469500000006,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
0.25,0.0006215660000000005,0.4765674750000001,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
0.251,0.0009401320000000006,0.4459135350000001,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
0.252,0.0003030000000000012,0.488576235,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.009127922399557108
0.253,0.0012586980000000008,0.49584469500000006,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
0.254,0.0022143960000000004,0.4967927550000001,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007485831633772156
0.255,-1.5565999999998976e-05,0.49710877500000006,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.256,0.0012586980000000008,0.49837285500000006,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007485831633772156
0.257,0.0022143960000000004,0.49837285500000006,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.258,0.0009401320000000006,0.49837285500000006,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007157413480053309
0.259,0.0003030000000000012,0.4980568350000001,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.26,0.0012586980000000008,0.49837285500000006,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.261,0.0009401320000000006,0.4990048950000001,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.262,0.0006215660000000005,0.5002689750000001,0.0035448137767711985,0.0022311411517650153,0.001902722995043733,0.008142667940647882
0.263,0.0012586980000000008,0.49995295500000003,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.264,0.001577264000000001,0.5002689750000001,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.265,0.0009401320000000006,0.5005849950000001,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.266,0.001577264000000001,0.5002689750000001,0.0022311411517650153,0.002559559308298366,0.0009174685237519232,0.006828995326147089
0.267,0.0006215660000000005,0.5005849950000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007485831633772156
0.268,0.0025329620000000006,0.5015330550000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
0.269,0.0018958300000000011,0.501217035,0.001902722995043733,0.002559559308298366,0.00321639562080142,0.008142667940647882
0.27,0.0012586980000000008,0.5018490750000001,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.271,0.0018958300000000011,0.502481115,0.001902722995043733,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
0.272,0.001577264000000001,0.5021650950000001,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
0.273,0.0018958300000000011,0.5027971350000001,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.274,0.001577264000000001,0.5027971350000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.275,0.0018958300000000011,0.5031131550000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.009127922399557108
0.276,0.0009401320000000006,0.5031131550000001,0.0012458866810372247,0.0028879774646438216,0.002559559308298366,0.008142667940647882
0.277,0.001577264000000001,0.503745195,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
0.278,0.0018958300000000011,0.503745195,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.279,0.0022143960000000004,0.5040612150000001,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
0.28,0.0018958300000000011,0.5046932550000001,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.006828995326147089
0.281,0.0022143960000000004,0.5040612150000001,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
0.282,0.0012586980000000008,0.5043772350000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.283,0.0022143960000000004,0.5046932550000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.284,0.0022143960000000004,0.506273355,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.285,0.0009401320000000006,0.506273355,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.009456340552152503
0.286,0.0018958300000000011,0.5065893750000001,0.0028879774646438216,0.0028879774646438216,0.0035448137767711985,0.008471086093804835
0.287,0.0018958300000000011,0.5053252950000001,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.288,0.0018958300000000011,0.5072214150000001,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.007814249787303669
0.289,0.0022143960000000004,0.5072214150000001,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.29,0.0018958300000000011,0.507537435,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007157413480053309
0.291,0.0006215660000000005,0.507537435,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
0.292,0.001577264000000001,0.5081694750000001,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
0.293,0.0022143960000000004,0.5081694750000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007157413480053309
0.294,0.0012586980000000008,0.5084854950000001,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
0.295,0.0012586980000000008,0.5084854950000001,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.296,0.0009401320000000006,0.508801515,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.297,0.0009401320000000006,0.5094335550000001,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.298,0.0006215660000000005,0.5094335550000001,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
0.299,0.0012586980000000008,0.5094335550000001,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
0.3,0.0022143960000000004,0.5103816150000001,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.301,0.0006215660000000005,0.5110136550000001,0.0028879774646438216,0.002559559308298366,0.0035448137767711985,0.007814249787303669
0.302,0.001577264000000001,0.5110136550000001,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
0.303,0.0006215660000000005,0.5110136550000001,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007485831633772156
0.304,0.001577264000000001,0.511329675,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008471086093804835
0.305,0.0012586980000000008,0.511329675,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
0.306,-1.5565999999998976e-05,0.5119617150000001,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
0.307,0.0009401320000000006,0.5119617150000001,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
0.308,0.0025329620000000006,0.512593755,0.0012458866810372247,0.001902722995043733,0.001902722995043733,0.007814249787303669
0.309,0.0006215660000000005,0.5129097750000001,0.002559559308298366,0.0028879774646438216,0.00321639562080142,0.008142667940647882
0.31,0.0006215660000000005,0.512593755,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
0.311,0.0018958300000000011,0.5132257950000001,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.007485831633772156
0.312,0.001577264000000001,0.5135418150000001,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.007814249787303669
0.313,0.0018958300000000011,0.5141738550000001,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
0.314,0.001577264000000001,0.5144898750000001,0.00321639562080142,0.001902722995043733,0.002559559308298366,0.007485831633772156
0.315,0.003170094000000001,0.5148058950000001,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.316,0.001577264000000001,0.5148058950000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
0.317,0.0022143960000000004,0.5148058950000001,0.001902722995043733,0.00321639562080142,0.003873231932553195,0.008142667940647882
0.318,0.0012586980000000008,0.5157539550000001,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
0.319,0.0022143960000000004,0.515437935,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
0.32,0.0025329620000000006,0.516385995,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
0.321,0.0003030000000000012,0.516385995,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007485831633772156
0.322,0.0025329620000000006,0.516702015,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
0.323,0.0022143960000000004,0.516702015,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
0.324,0.0018958300000000011,0.5173340550000001,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
0.325,0.0012586980000000008,0.517966095,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008471086093804835
0.326,0.0025329620000000006,0.517650075,0.001902722995043733,0.001902722995043733,0.002559559308298366,0.008142667940647882
0.327,0.001577264000000001,0.5173340550000001,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
0.328,0.0022143960000000004,0.5182821150000001,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
0.329,0.0022143960000000004,0.5182821150000001,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.010113176856781994
0.33,0.0012586980000000008,0.518914155,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
0.331,0.001577264000000001,0.5195461950000001,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
0.332,0.0022143960000000004,0.5195461950000001,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.008142667940647882
0.333,0.001577264000000001,0.5195461950000001,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
0.334,0.0022143960000000004,0.5195461950000001,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
0.335,0.0028515280000000007,0.5198622150000001,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007485831633772156
0.336,0.0012586980000000008,0.5211262950000001,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007157413480053309
0.337,0.0018958300000000011,0.520494255,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007485831633772156
0.338,0.0018958300000000011,0.5208102750000001,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.007814249787303669
0.339,0.001577264000000001,0.521442315,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
0.34,0.0018958300000000011,0.521442315,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
0.341,0.0022143960000000004,0.5223903750000001,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
